chat_id,visitor_id,visitor_external_id,timestamp (GMT+0),type,duration,started_by,visitor_name,visitor_email,visitor_phone,visitor_notes,session_city,session_start_date (GMT+0),session_end_date (GMT+0),session_ip,session_region,session_id,session_platform,session_user_agent,session_country_code,session_country_name,session_browser,visitor_message_count,agent_message_count,total_message_count,is_triggered,is_missed,is_unread,landing_page,referral,tags,department_name,agent_names,agent_ids,rating_score,rating_comment,max_response_time,avg_response_time,first_response_time,zendesk_ticket_id,skills,skill_match,last_conversion_goal_name,last_conversion_goal_id,last_conversion_date,last_conversion_attribution
2002.996210.RqMkHR0QNiMvU,996210.wiiuLAlRD9DwNC,None,2020-02-13 08:09:38,Online,221,trigger,Visitor 21837575,None,None,None,None,2020-02-13 08:09:07,2020-02-13 08:13:36,58.7.239.41,None,200213.996210.7F6cqRJYpMIwdusGd,Mac OS,,AU,Australia,Safari,38,3,41,True,None,None,https://www.99bikes.com.au/pedal-bam-boys-bike-20-inch-red-black?gclid=EAIaIQobChMI4pmzr4nO5wIVxGkqCh3E1ggOEAkYDyABEgKDsPD_BwE,,bmx,None,Will,360419478216,None,None,31,23.1853333314,19,None,None,None,None,None,None,None
2002.996210.RqMdzFIxd0FJI,996210.qjhzqyLASzQHuK,None,2020-02-13 07:44:38,Online,258,trigger,Visitor 65835391,None,None,None,Sydney,2020-02-13 07:44:07,2020-02-13 08:03:13,49.181.162.117,New South Wales,200213.996210.7F6bCvwQA3LFXPmS1,Windows,,AU,Australia,MSEdge,6,4,10,True,None,None,https://www.99bikes.com.au/glove-castelli-s-rosso-corsa-b?gclid=EAIaIQobChMI-7LzyoLO5wIVjx0rCh0OzQvUEAYYBSABEgK-DfD_BwE#406=10&fo_c=3252&fo_k=5c08845115a127985fbfb9bf7531c42e&fo_s=gplaau,https://www.google.com.au/,frequent_visitor,None,Will,360419478216,None,None,65,31.087749958,65,None,None,None,None,None,None,None
2002.996210.RqMdjmZ4oORPt,996210.wjiuSTulvdryTO,None,2020-02-13 07:43:38,Online,30,trigger,Visitor 67881506,None,None,None,Mount Waverley,2020-02-13 07:43:08,2020-02-13 07:45:09,120.21.185.43,Victoria,200213.996210.7F6b8uWy3Ziv2abLG,Android,,AU,Australia,Chrome,1,None,1,True,True,None,https://www.99bikes.com.au/nuun-active-orange?gclid=CjwKCAiA4Y7yBRB8EiwADV1hacdneb36sU3aITfPECXY95Gbvk7sIfj2Gv1GxAIakeezrLhsXlIMyxoC1MQQAvD_BwE#fo_c=3252&fo_k=6cf10e7264948bc111eb3306f87ae473&fo_s=gplaau,https://www.google.com/,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2002.996210.RqMddkoNBtCA5,996210.urico8id11DhyO,None,2020-02-13 07:43:15,Online,171,trigger,Visitor 37234325,None,None,None,Melbourne,2020-02-13 07:42:45,2020-02-13 07:47:14,111.220.141.136,Victoria,200213.996210.7F6b7LIm7VnmpYvoq,Mac OS,,AU,Australia,Chrome,3,2,5,True,None,None,https://www.99bikes.com.au/,https://www.google.com/,"frequent_visitor,mtb",None,Will,360419478216,None,None,126,126.036999941,126,None,None,None,None,None,None,None
2002.996210.RqMax5ypfSHxE,996210.wjiuSO8ahSlraF,None,2020-02-13 07:32:34,Online,111,trigger,Visitor 41448621,None,None,None,None,2020-02-13 07:32:04,2020-02-13 07:36:36,120.159.64.118,None,200213.996210.7F6aPzFvaLUrwTmvF,iOS,,AU,Australia,Safari,3,2,5,True,None,None,https://www.99bikes.com.au/,,None,None,Will,360419478216,None,None,43,27.4304999113,11,None,None,None,None,None,None,None
2002.996210.RqMas6zu3wcdS,996210.wjiuSRGYzUWkau,None,2020-02-13 07:32:15,Online,51,trigger,Visitor 44896531,None,None,None,Fitzroy,2020-02-13 07:31:45,2020-02-13 07:33:48,49.199.4.131,Victoria,200213.996210.7F6aOgrrWm6EBRkjT,iOS,,AU,Australia,Safari,2,1,3,True,None,None,https://www.99bikes.com.au/melbourne-bike-shops,https://www.google.com.au/,2hb,None,Will,360419478216,None,None,18,17.5259997845,18,None,None,None,None,None,None,None
2002.996210.RqMZgIizKfGFV,996210.wjiuPjSVbNz09x,None,2020-02-13 07:27:32,Online,808,trigger,Visitor 29600277,None,None,None,Viveash,2020-02-13 07:27:01,2020-02-13 07:44:53,202.94.72.180,Western Australia,200213.996210.7F6a5UNAlE884Ngt9,Windows,,AU,Australia,Chrome,5,5,10,True,None,None,https://www.99bikes.com.au/,https://www.google.com/,None,None,Will,360419478216,None,None,144,94.2100000381,42,None,None,None,None,None,None,None
2002.996210.RqMZTIav4eW2X,996210.wjiuSO8ahSlraF,None,2020-02-13 07:26:42,Online,94,trigger,Visitor 41448621,None,None,None,None,2020-02-13 07:26:11,2020-02-13 07:29:08,120.159.64.118,None,200213.996210.7F6a26erI1PxqHywi,iOS,,AU,Australia,Safari,1,1,2,True,None,None,https://www.99bikes.com.au/bikes/mountain?cat=1027&gclid=EAIaIQobChMIq9nrwP_N5wIVwRErCh1ujwSzEAAYASAAEgIj0vD_BwE,,mtb,None,Will,360419478216,None,None,74,73.8659999371,74,None,None,None,None,None,None,None
2002.996210.RqMZ5GtbKO965,996210.wjiuS9opylItwk,None,2020-02-13 07:25:09,Online,152,trigger,Visitor 38795498,None,None,None,Abbotsford,2020-02-13 07:24:39,2020-02-13 07:33:23,1.129.110.240,New South Wales,200213.996210.7F6Zvr86N7gKAwpbl,Android,,AU,Australia,Chrome,1,1,2,True,None,None,https://www.99bikes.com.au/customer/account/,android-app://com.google.android.gm,frequent_visitor,None,Will,360419478216,None,None,49,48.771999836,49,None,None,None,None,None,None,None
2002.996210.RqMYxUZ8GGh2g,996210.wiiuO6DnpJyTuU,None,2020-02-13 07:24:39,Online,391,trigger,Adam,Apepannell@hotmail.com,None,None,Modbury,2020-02-13 07:24:09,2020-02-13 07:33:06,1.125.106.18,South Australia,200213.996210.7F6ZtpemLfTUbcIzf,iOS,,AU,Australia,ChromeiOS,7,1,8,True,None,None,https://www.99bikes.com.au/merida-reacto-4000-44cm-met-black-silver-blue-2019-1,,"road,frequent_visitor,sale",None,Will,360419478216,None,None,183,182.693000078,183,None,None,None,None,None,None,None
